step;food;water;danger
6344;335;484;9896
6346;335;484;9898
6348;335;484;9901
6351;335;484;9905
6353;335;484;9906
6355;335;484;9908
6358;335;484;9911
6360;335;485;9911
6362;335;486;9913
6364;335;486;9913
6366;335;486;9918
6368;335;486;9920
6369;335;486;9920
6371;335;486;9926
6373;335;486;9929
6374;335;486;9932
6376;335;486;9933
6378;335;486;9934
6380;335;486;9934
6382;335;487;9934
6383;335;487;9934
6385;335;487;9935
6387;335;487;9938
6389;335;487;9938
6391;335;487;9939
6392;335;487;9941
6393;335;487;9941
6394;335;487;9942
6395;335;487;9943
6396;335;487;9945
6397;335;487;9945
6399;335;487;9946
6400;335;487;9948
6402;335;487;9951
6404;335;487;9952
6406;335;487;9953
6407;335;487;9953
6409;335;487;9955
6411;335;487;9957
6412;335;487;9959
6413;335;487;9959
6415;335;487;9959
6417;335;487;9959
6419;335;487;9962
6421;335;487;9964
6422;335;487;9965
6424;335;487;9968
6426;335;487;9970
6427;335;487;9972
6428;335;487;9972
6430;335;487;9976
6431;335;487;9978
6433;335;487;9981
6435;335;487;9986
6437;335;487;9988
6439;335;487;9991
6441;335;487;9995
6443;335;487;9998
6445;335;488;9999
6447;335;488;10006
6449;335;488;10010
6451;335;488;10013
6454;335;488;10019
6456;335;488;10021
6458;335;488;10024
6460;335;488;10026
6462;335;488;10029
6464;335;488;10030
6466;335;488;10031
6468;335;488;10034
6470;335;488;10035
6472;335;488;10039
6474;335;488;10040
6476;335;488;10044
6479;335;489;10049
6481;335;489;10052
6483;335;489;10055
6485;335;489;10056
6487;335;489;10056
6489;335;490;10058
6489;335;490;10058
