step;food;water;danger
4398;284;396;9970
4400;284;396;9974
4402;284;396;9975
4404;285;396;9982
4406;285;397;9986
4407;285;397;9987
4408;285;397;9991
4409;285;397;9995
4411;285;397;10000
4412;285;398;10002
4414;285;398;10011
4415;285;398;10012
4417;285;399;10016
4418;285;399;10016
4419;285;399;10018
4421;285;399;10021
4423;285;399;10024
4425;285;399;10027
4427;285;399;10035
4429;285;399;10038
4430;285;400;10043
4431;285;400;10044
4433;285;400;10049
4435;285;401;10053
4436;285;401;10054
4438;285;401;10058
4440;285;401;10062
4442;285;401;10064
4444;285;401;10071
4446;285;402;10073
4448;285;403;10077
4450;285;403;10078
4452;285;403;10082
4453;285;403;10085
4455;285;403;10089
4457;285;403;10090
4459;285;403;10094
4461;285;403;10098
4463;285;403;10099
4465;285;403;10102
4467;285;403;10103
4469;285;403;10105
4471;285;403;10113
4473;285;403;10118
4475;286;403;10124
4477;286;404;10128
4478;286;404;10128
4480;286;404;10136
4482;286;405;10141
4484;286;405;10145
4486;286;405;10151
4488;286;405;10155
4490;286;405;10159
4492;286;405;10163
4494;286;405;10166
4495;286;405;10167
4497;286;405;10170
4499;286;406;10175
4501;286;406;10181
4503;286;406;10185
4505;286;406;10189
4506;286;406;10194
4508;286;406;10197
4510;286;406;10201
4512;286;406;10206
4514;286;406;10212
4516;286;406;10219
4518;286;406;10223
4519;286;406;10224
4521;286;406;10227
4523;286;406;10227
4524;286;406;10230
4525;286;406;10233
4526;286;406;10238
4527;286;406;10238
4529;286;406;10242
4531;286;406;10244
4533;286;406;10246
4535;286;406;10251
4537;286;406;10256
4539;286;406;10259
4541;286;406;10261
4543;286;406;10264
4544;286;406;10264
4546;286;406;10265
4548;286;406;10272
4550;286;406;10274
4552;286;407;10277
4554;286;407;10285
4556;286;407;10287
4558;286;407;10292
4560;286;407;10295
4562;286;408;10298
4563;286;409;10298
4565;286;409;10302
4567;286;409;10308
4568;286;409;10309
4570;286;409;10315
4572;286;409;10319
4574;286;409;10326
4576;286;409;10330
4578;286;409;10334
4580;286;409;10343
4582;286;409;10345
4584;286;409;10349
4586;286;409;10352
4588;286;409;10355
4590;286;410;10356
4592;286;410;10360
4593;286;410;10362
4595;286;410;10368
4597;286;410;10370
4599;286;410;10375
4600;286;410;10377
4601;286;410;10381
4603;286;410;10385
4605;286;410;10389
4607;286;410;10392
4609;286;410;10394
4611;286;410;10398
4613;286;410;10401
4615;286;410;10404
4617;286;410;10408
4619;286;410;10412
4621;286;410;10414
4623;286;410;10417
4625;286;410;10421
4627;286;410;10423
4629;286;410;10426
4631;286;410;10427
4633;286;410;10430
4635;287;410;10432
4637;287;410;10435
4639;287;410;10437
4640;287;410;10438
4642;287;410;10442
4644;287;410;10443
4646;287;410;10444
4648;287;410;10448
4650;287;411;10451
4652;287;412;10455
4654;288;412;10457
4656;288;413;10466
4658;288;413;10467
4660;288;413;10469
4662;288;413;10472
4664;288;414;10476
4666;288;414;10481
4668;288;414;10484
4670;288;414;10486
4672;288;414;10490
4674;288;414;10494
4676;288;414;10496
4678;288;414;10503
4680;288;414;10508
4682;288;414;10514
4684;288;414;10516
4686;288;414;10519
4687;288;415;10521
4688;288;415;10521
4689;288;415;10522
4690;288;415;10522
4691;288;415;10524
4692;288;415;10529
4693;288;415;10533
4694;288;415;10537
4695;288;415;10538
4697;288;415;10541
4699;288;415;10546
4701;288;415;10547
4703;288;415;10553
4705;288;415;10556
4707;288;416;10562
4709;288;416;10565
4711;288;417;10570
4713;288;417;10570
4714;288;417;10573
4715;288;417;10574
4717;288;417;10577
4719;288;417;10580
4721;288;417;10582
4723;288;417;10587
4725;288;417;10592
4727;288;417;10592
4728;288;417;10593
4729;288;417;10596
4731;288;417;10599
4733;288;417;10600
4735;288;418;10603
4737;288;418;10610
4739;288;418;10615
4741;288;418;10616
4743;288;418;10619
4745;288;418;10623
4747;288;418;10624
4749;288;418;10626
4751;288;418;10631
4753;288;418;10634
4755;288;418;10639
4757;288;418;10642
4759;288;418;10645
4761;288;418;10647
4763;288;418;10651
4765;288;418;10653
4767;288;418;10655
4769;288;418;10665
4771;288;418;10671
4773;288;419;10672
4775;288;419;10674
4776;288;419;10675
4777;288;419;10677
4778;288;419;10677
4779;288;419;10681
4780;288;419;10682
4782;288;419;10684
4784;288;419;10686
4786;288;419;10691
4788;288;419;10691
4790;288;419;10694
4792;288;419;10697
4794;288;419;10698
4795;288;419;10699
4797;288;419;10703
4799;288;419;10706
4801;288;419;10711
4803;288;419;10714
4805;288;419;10716
4807;288;420;10724
4809;288;420;10727
4811;288;420;10727
4813;288;420;10732
4815;288;420;10735
4816;288;420;10737
4817;288;420;10737
4818;288;420;10739
4820;288;420;10742
4821;288;420;10745
4822;288;420;10745
4823;288;420;10746
4825;288;421;10749
4826;288;421;10752
4828;288;421;10753
4830;288;421;10755
4831;288;421;10757
4832;288;421;10757
4834;288;421;10759
4836;288;422;10763
4837;288;422;10765
4838;288;422;10767
4839;288;422;10770
4840;288;422;10772
4842;288;422;10776
4844;288;422;10778
4845;288;422;10780
4847;288;422;10786
4849;288;422;10789
4851;288;422;10792
4853;288;422;10793
4855;288;422;10798
4857;288;422;10800
4859;288;422;10801
4860;288;422;10804
4861;288;422;10806
4862;288;422;10806
4863;288;422;10807
4865;288;422;10811
4866;288;423;10812
4867;288;423;10816
4868;288;423;10821
4869;288;423;10824
4870;288;423;10825
4872;288;423;10832
4873;288;423;10836
4874;288;423;10836
4875;288;423;10836
4876;288;423;10839
4878;288;423;10845
4879;288;423;10845
4880;288;423;10845
4882;288;423;10848
4884;288;423;10848
4886;288;423;10850
4888;288;423;10853
4889;288;423;10855
4891;288;423;10858
4893;288;423;10861
4894;288;423;10861
4895;288;423;10865
4896;288;423;10867
4897;288;423;10871
4898;288;423;10872
4899;288;423;10872
4900;288;423;10874
4901;288;423;10875
4902;288;423;10876
4903;288;423;10878
4904;288;423;10881
4906;288;423;10882
4907;288;423;10885
4908;288;423;10886
4909;288;423;10890
4910;288;423;10891
4911;288;423;10891
4912;288;423;10894
4913;288;423;10896
4914;288;424;10899
4915;289;424;10901
4916;289;424;10902
4918;289;424;10906
4920;289;424;10914
4922;289;425;10919
4923;289;425;10920
4925;289;425;10926
4926;289;425;10926
4927;289;425;10927
4928;289;425;10929
4929;289;425;10930
4930;289;425;10931
4931;289;427;10933
4932;289;428;10934
4933;289;428;10934
4934;289;428;10936
4935;289;428;10939
4936;289;428;10941
4937;289;428;10943
4938;289;429;10945
4939;289;429;10946
4940;289;429;10949
4942;289;429;10949
4944;289;429;10949
4946;289;429;10949
4948;289;429;10953
4949;289;429;10955
4951;289;429;10961
4953;289;429;10961
4955;289;429;10963
4957;289;429;10965
4958;289;429;10967
4960;289;429;10970
4961;289;429;10971
4963;289;430;10978
4964;289;430;10979
4965;289;430;10983
4966;289;430;10985
4967;289;430;10987
4968;289;430;10987
4970;289;430;10993
4971;289;430;10997
4973;289;430;11000
4974;289;430;11002
4975;289;430;11003
4976;289;430;11004
4977;289;430;11009
4978;289;430;11011
4979;289;430;11012
4980;289;430;11016
4982;289;430;11019
4983;289;430;11020
4984;289;430;11022
4985;289;430;11023
4986;289;430;11023
4987;289;430;11024
4989;289;430;11024
4991;289;430;11028
4993;289;430;11030
4995;289;431;11030
4996;290;431;11031
4998;290;431;11036
4999;290;431;11038
5000;290;431;11040
5002;290;431;11041
5003;290;431;11043
5005;290;431;11048
5007;290;431;11055
5009;290;432;11057
5011;290;432;11059
5013;290;432;11061
5015;290;432;11068
5017;290;432;11069
5019;290;432;11077
5021;290;433;11081
5023;290;433;11083
5024;290;433;11083
5026;290;433;11085
5028;290;433;11090
5030;290;433;11092
5032;290;434;11100
5034;290;434;11104
5035;290;434;11106
5036;290;434;11107
5038;290;434;11115
5039;290;434;11115
5040;290;434;11118
5041;290;434;11118
5042;290;434;11120
5043;290;434;11124
5044;290;434;11129
5045;290;434;11130
5047;290;434;11132
5048;290;434;11132
5049;290;435;11136
5050;290;436;11137
5051;290;436;11138
5052;290;436;11143
5053;290;436;11144
5054;290;436;11146
5055;290;436;11147
5057;290;436;11149
5059;290;436;11150
5060;290;436;11156
5061;290;436;11157
5063;290;437;11163
5064;290;437;11166
5066;291;437;11169
5067;291;437;11172
5068;291;437;11173
5069;291;437;11173
5070;291;437;11174
5071;291;437;11174
5072;291;437;11176
5073;291;437;11181
5074;291;437;11185
5075;291;437;11185
5076;291;437;11188
5077;291;437;11188
5078;291;437;11190
5080;291;437;11194
5082;291;437;11197
5084;291;437;11202
5086;291;437;11205
5087;291;437;11207
5089;291;437;11214
5090;291;437;11214
5091;291;437;11216
5092;291;437;11216
5093;291;437;11217
5095;291;437;11222
5097;291;437;11226
5099;291;437;11230
5101;291;438;11235
5103;291;438;11237
5104;291;438;11237
5106;291;438;11242
5108;291;438;11248
5110;291;438;11250
5112;291;438;11254
5114;291;438;11260
5116;291;438;11263
5117;291;438;11263
5119;291;438;11269
5120;291;438;11273
5122;291;438;11274
5124;291;438;11276
5126;291;438;11279
5127;291;439;11279
5129;291;439;11286
5131;291;440;11289
5133;291;440;11292
5135;291;440;11294
5137;291;440;11297
5139;291;440;11300
5140;291;440;11301
5141;291;440;11302
5142;291;440;11302
5143;291;440;11303
5144;291;440;11305
5145;291;440;11305
5146;291;440;11307
5148;291;440;11315
5149;291;440;11315
5150;291;440;11317
5151;291;440;11318
5152;291;440;11319
5153;291;440;11323
5154;291;440;11324
5156;291;440;11327
5158;291;440;11331
5160;291;440;11331
5162;291;440;11334
5163;291;440;11335
5165;291;440;11336
5166;291;440;11337
5167;291;440;11340
5168;291;440;11342
5170;291;440;11347
5171;291;440;11347
5172;291;440;11350
5173;291;441;11353
5174;291;441;11354
5176;291;441;11359
5178;291;441;11361
5179;291;441;11362
5181;291;441;11364
5183;291;441;11368
5185;291;442;11371
5187;291;442;11372
5189;291;442;11377
5191;291;442;11384
5193;291;442;11387
5195;291;442;11390
5197;292;442;11396
5199;292;442;11399
5201;292;442;11404
5203;292;442;11411
5205;292;442;11412
5207;292;442;11414
5209;292;442;11423
5210;292;442;11423
5212;292;443;11428
5213;292;443;11431
5215;292;443;11438
5217;292;443;11443
5219;292;443;11449
5221;292;443;11451
5223;292;443;11453
5225;292;443;11453
5227;292;444;11454
5229;292;444;11459
5231;292;444;11459
5233;292;444;11460
5235;292;444;11464
5237;292;445;11467
5238;292;445;11468
5240;292;445;11471
5241;292;445;11471
5243;292;445;11475
5245;292;445;11480
5247;292;445;11482
5249;293;446;11484
5251;293;446;11487
5253;293;447;11491
5254;293;448;11491
5255;293;448;11493
5257;293;448;11496
5259;293;448;11499
5261;293;448;11500
5262;293;448;11506
5263;293;448;11508
5264;293;448;11510
5266;294;448;11514
5268;295;448;11517
5269;295;448;11522
5271;295;448;11524
5272;295;448;11524
5274;295;448;11530
5275;295;448;11532
5277;295;448;11535
5279;295;448;11541
5280;295;448;11543
5281;295;448;11546
5282;295;448;11549
5284;295;448;11553
5286;295;448;11555
5288;295;448;11558
5290;295;448;11561
5292;295;448;11566
5294;295;448;11568
5296;295;448;11571
5298;295;448;11576
5300;295;448;11581
5301;295;448;11586
5303;295;449;11591
5305;295;449;11592
5306;295;449;11593
5307;295;449;11596
5309;295;449;11598
5311;296;449;11603
5312;296;449;11604
5314;296;449;11608
5316;296;449;11608
5318;296;449;11615
5320;296;449;11617
5321;296;449;11619
5323;296;449;11622
5325;296;449;11627
5327;296;449;11629
5329;296;450;11634
5331;296;450;11639
5333;296;450;11643
5335;296;450;11647
5337;296;450;11653
5339;296;450;11658
5341;296;450;11662
5343;296;450;11667
5344;296;450;11670
5345;296;450;11673
5347;296;450;11679
5349;296;450;11686
5351;296;450;11689
5353;296;450;11692
5355;296;450;11696
5357;296;451;11697
5359;296;451;11700
5361;296;451;11701
5363;296;451;11702
5364;296;451;11703
5365;296;451;11703
5366;296;451;11704
5368;296;451;11706
5370;296;451;11707
5372;296;451;11709
5374;296;452;11714
5376;296;452;11717
5377;296;453;11719
5378;297;453;11720
5379;297;453;11720
5381;297;453;11725
5383;297;453;11730
5385;297;454;11734
5387;297;454;11734
5389;297;454;11737
5391;297;454;11740
5393;297;454;11745
5395;297;454;11747
5397;297;454;11749
5399;297;454;11751
5401;297;454;11756
5402;297;454;11759
5404;297;454;11759
5406;297;454;11763
5408;297;454;11765
5410;297;454;11768
5411;297;454;11770
5413;298;454;11773
5414;298;454;11775
5415;298;454;11777
5416;298;454;11777
5417;298;454;11780
5418;298;454;11783
5420;298;454;11789
5422;298;454;11794
5424;299;454;11795
5426;299;454;11799
5428;299;454;11800
5429;299;454;11801
5431;299;454;11803
5433;299;454;11807
5434;299;454;11808
5436;299;454;11812
5437;299;454;11812
5439;299;454;11817
5440;299;454;11821
5441;299;454;11821
5442;299;454;11822
5443;299;454;11825
5444;299;454;11827
5445;299;454;11827
5447;299;454;11829
5448;299;454;11831
5450;299;454;11834
5452;299;454;11838
5454;299;454;11840
5456;299;455;11843
5457;299;455;11844
5458;299;455;11845
5460;299;455;11848
5462;299;455;11853
5464;299;455;11857
5466;299;455;11861
5467;299;455;11863
5468;299;456;11866
5469;299;456;11866
5470;300;456;11870
5472;300;456;11875
5473;300;456;11876
5474;300;456;11877
5476;300;456;11880
5478;300;456;11883
5480;300;456;11888
5481;300;456;11891
5483;300;456;11895
5484;300;456;11897
5486;300;456;11897
5488;300;456;11899
5490;301;456;11904
5492;301;456;11912
5494;301;456;11915
5496;301;456;11920
5498;301;456;11924
5500;301;456;11930
5502;301;456;11934
5504;301;456;11941
5506;301;456;11945
5507;301;456;11947
5509;301;456;11950
5510;301;456;11951
5512;301;456;11958
5513;301;456;11962
5514;301;456;11963
5515;301;456;11965
5516;301;456;11969
5517;301;456;11970
5518;302;456;11972
5519;302;456;11973
5520;302;456;11975
5521;302;456;11978
5522;302;456;11978
5523;302;456;11979
5524;302;456;11980
5525;302;456;11981
5526;302;456;11983
5527;302;456;11985
5528;302;456;11987
5529;302;456;11988
5530;302;456;11989
5531;302;456;11992
5532;302;456;11994
5533;302;456;11996
5534;302;457;11997
5535;302;457;11999
5536;302;457;12005
5537;302;457;12006
5539;303;457;12011
5540;303;457;12014
5542;303;457;12021
5544;303;457;12023
5545;303;457;12024
5546;303;457;12028
5547;303;457;12030
5549;303;457;12033
5550;303;457;12038
5551;303;458;12039
5552;303;458;12041
5553;303;458;12044
5554;303;458;12047
5556;303;458;12052
5558;303;458;12054
5560;303;458;12058
5561;303;458;12061
5562;303;458;12063
5563;303;458;12064
5565;303;458;12075
5566;303;458;12077
5567;303;458;12078
5568;303;458;12079
5569;303;458;12081
5570;303;458;12086
5572;303;458;12086
5574;303;458;12090
5575;303;458;12094
5576;303;458;12095
5578;303;458;12100
5579;303;458;12103
5581;303;458;12106
5583;303;458;12111
5585;303;458;12115
5587;303;458;12115
5589;303;458;12122
5591;303;458;12124
5592;303;458;12125
5594;303;458;12132
5596;303;458;12136
5597;303;458;12138
5598;303;458;12143
5600;303;458;12150
5602;303;458;12154
5604;303;459;12157
5605;303;459;12163
5607;303;459;12164
5609;303;460;12167
5610;303;460;12168
5612;303;460;12170
5614;303;460;12173
5615;303;460;12175
5617;304;460;12177
5619;304;460;12180
5621;304;460;12182
5623;304;460;12183
5625;304;460;12190
5627;304;460;12191
5629;304;460;12194
5630;304;460;12197
5631;304;460;12200
5632;305;460;12203
5633;306;460;12204
5634;306;460;12207
5635;306;460;12208
5636;306;460;12209
5637;306;460;12212
5638;306;460;12214
5639;306;460;12217
5641;306;460;12223
5643;306;460;12228
5645;306;460;12229
5647;306;460;12232
5649;306;460;12236
5650;306;460;12238
5651;306;460;12240
5652;306;460;12243
5653;306;460;12248
5655;306;460;12251
5657;306;460;12256
5658;306;460;12259
5660;306;460;12262
5662;306;460;12265
5664;306;460;12268
5666;306;460;12271
5668;306;460;12275
5670;306;460;12278
5671;306;460;12279
5672;306;460;12282
5673;307;460;12283
5674;307;460;12286
5675;307;460;12287
5676;307;460;12288
5677;307;460;12292
5678;307;460;12293
5679;307;460;12295
5680;307;460;12300
5682;307;462;12305
5683;307;462;12311
5685;307;462;12313
5687;307;462;12318
5689;307;462;12321
5691;307;462;12326
5693;307;462;12333
5695;307;462;12335
5697;307;462;12340
5699;307;462;12346
5700;307;462;12346
5702;307;462;12351
5704;307;462;12355
5706;307;462;12359
5708;307;462;12363
5710;307;462;12367
5711;307;462;12369
5713;307;462;12373
5715;307;462;12373
5716;307;462;12374
5717;307;462;12375
5718;307;462;12380
5720;307;462;12382
5721;307;462;12383
5722;307;462;12384
5723;307;462;12386
5724;307;462;12387
5725;307;462;12388
5727;307;462;12397
5729;308;462;12397
5730;308;462;12399
5731;308;462;12403
5733;308;462;12406
5735;308;462;12407
5737;308;462;12414
5739;308;462;12417
5741;308;462;12422
5742;308;462;12423
5743;308;462;12423
5744;308;462;12426
5745;308;462;12429
5746;308;462;12431
5747;308;462;12434
5748;308;462;12435
5749;308;462;12435
5750;308;462;12438
5751;308;462;12439
5752;308;462;12440
5753;308;462;12440
5754;308;462;12440
5755;308;462;12443
5756;308;462;12444
5758;308;462;12452
5759;308;462;12453
5760;308;462;12454
5761;308;462;12456
5762;308;462;12457
5763;308;462;12458
5764;308;462;12459
5765;308;462;12459
5767;308;462;12460
5769;308;462;12462
5771;308;462;12464
5773;309;462;12466
5775;309;463;12470
5777;309;463;12473
5778;309;463;12474
5779;309;463;12476
5780;309;463;12477
5781;309;463;12479
5782;309;463;12479
5783;309;463;12481
5784;309;463;12483
5785;309;463;12484
5786;309;463;12484
5787;309;463;12484
5789;309;463;12486
5791;309;463;12489
5793;309;463;12491
5794;309;463;12491
5795;309;463;12491
5796;309;463;12494
5797;309;463;12496
5798;309;463;12497
5800;309;463;12498
5801;309;463;12500
5803;309;463;12503
5805;309;463;12503
5807;309;463;12504
5808;309;463;12506
5809;309;463;12508
5811;309;463;12510
5812;309;463;12513
5813;309;463;12515
5814;309;463;12517
5815;309;463;12520
5816;309;463;12522
5817;309;463;12524
5818;309;463;12525
5819;309;463;12526
5820;309;463;12528
5822;309;463;12530
5823;309;463;12531
5824;309;463;12533
5825;309;463;12535
5826;309;463;12537
5827;309;463;12538
5828;309;463;12539
5829;309;463;12540
5831;310;463;12541
5832;310;463;12545
5833;310;463;12548
5834;310;463;12551
5836;310;463;12554
5838;310;463;12556
5840;310;463;12561
5841;310;463;12563
5842;310;463;12564
5844;310;463;12567
5846;310;463;12569
5847;310;463;12571
5848;310;463;12573
5850;310;463;12578
5851;310;463;12582
5852;310;463;12582
5853;310;463;12582
5854;310;463;12582
5855;310;463;12587
5856;310;463;12589
5857;310;463;12589
5858;310;463;12591
5859;310;463;12596
5860;310;463;12597
5861;310;463;12598
5862;310;463;12598
5863;310;463;12599
5864;310;463;12604
5865;310;463;12604
5866;310;463;12606
5867;310;463;12606
5868;310;463;12607
5869;310;463;12609
5871;310;463;12612
5873;310;463;12616
5874;310;463;12618
5875;310;463;12619
5876;310;463;12620
5877;310;463;12621
5879;310;463;12623
5880;310;464;12626
5881;310;464;12628
5882;310;464;12629
5883;310;464;12630
5884;310;464;12633
5885;310;464;12635
5886;310;464;12639
5887;310;464;12640
5888;310;464;12643
5889;310;464;12643
5890;310;464;12645
5891;310;464;12647
5892;310;464;12648
5893;311;464;12649
5894;311;464;12652
5895;311;464;12654
5897;311;464;12660
5898;311;464;12661
5899;311;464;12663
5900;311;464;12667
5901;311;464;12668
5902;311;464;12670
5903;311;464;12671
5904;311;464;12674
5905;311;464;12678
5906;311;464;12680
5907;311;464;12680
5908;311;464;12682
5909;311;464;12683
5910;311;464;12686
5911;311;464;12686
5912;311;464;12687
5913;311;464;12690
5915;311;464;12694
5916;311;464;12695
5917;311;464;12699
5918;311;464;12701
5919;311;464;12703
5920;312;464;12704
5921;312;464;12706
5922;312;464;12711
5923;312;464;12713
5924;312;464;12714
5925;312;464;12717
5926;312;464;12718
5927;312;464;12723
5928;312;464;12724
5929;312;464;12724
5930;312;464;12727
5931;312;464;12727
5932;312;464;12731
5934;312;464;12731
5935;312;464;12732
5937;312;464;12736
5938;312;464;12739
5939;312;464;12742
5940;312;464;12744
5941;312;464;12749
5942;312;464;12751
5943;312;464;12752
5945;312;464;12758
5946;312;464;12763
5947;312;464;12764
5948;312;464;12767
5949;312;464;12768
5950;312;464;12769
5951;312;464;12770
5952;312;464;12773
5953;312;464;12774
5954;312;464;12777
5955;312;464;12779
5956;312;464;12780
5957;312;464;12781
5958;312;464;12784
5959;312;464;12785
5960;312;464;12787
5961;312;464;12790
5962;312;464;12793
5963;312;464;12795
5964;312;464;12796
5965;312;464;12802
5967;312;464;12804
5968;312;464;12805
5969;312;464;12807
5970;312;464;12810
5971;312;464;12810
5972;312;464;12810
5973;312;464;12812
5974;312;464;12818
5975;312;464;12821
5976;312;464;12821
5977;312;465;12821
5978;312;465;12822
5979;312;465;12825
5980;312;465;12826
5981;312;465;12826
5982;312;465;12827
5983;312;465;12829
5984;312;465;12831
5985;312;465;12832
5986;312;465;12833
5987;312;465;12834
5988;312;465;12836
5989;312;465;12837
5990;312;465;12838
5991;312;465;12841
5992;313;465;12845
5993;313;465;12847
5994;313;465;12850
5995;313;465;12851
5996;313;465;12853
5997;313;465;12858
5998;313;465;12858
5999;313;465;12860
6000;313;465;12861
6001;313;465;12865
6002;313;465;12867
6003;313;465;12868
6004;313;465;12873
6005;313;465;12875
6006;313;465;12880
6007;313;465;12881
6008;313;465;12882
6010;313;465;12888
6011;313;465;12891
6012;313;465;12892
6013;313;465;12892
6014;313;465;12894
6015;313;465;12894
6016;313;465;12895
6017;313;465;12898
6018;313;465;12899
6019;313;465;12900
6020;313;465;12903
6021;313;465;12904
6023;313;465;12908
6025;313;465;12912
6026;313;465;12914
6028;313;465;12917
6030;313;465;12922
6031;313;465;12923
6032;313;465;12924
6033;313;465;12926
6034;313;465;12926
6035;313;465;12929
6036;313;465;12930
6037;313;465;12932
6038;313;465;12932
6039;313;465;12935
6040;313;465;12938
6041;313;465;12938
6043;313;465;12939
6045;313;465;12945
6046;313;465;12946
6047;313;465;12949
6048;313;465;12951
6049;313;465;12955
6050;313;465;12956
6051;313;465;12956
6052;313;465;12956
6053;313;465;12958
6054;313;465;12960
6055;313;465;12961
6056;313;465;12961
6057;313;465;12963
6058;313;465;12966
6059;313;465;12970
6060;313;465;12976
6061;313;465;12977
6062;314;465;12977
6063;314;465;12979
6064;314;465;12981
6065;314;465;12985
6066;314;465;12987
6067;314;465;12989
6068;314;465;12990
6069;314;465;12990
6070;314;465;12992
6071;314;465;12994
6072;314;465;12996
6073;314;465;12999
6074;314;465;13000
6075;314;465;13004
6076;314;465;13005
6077;314;465;13007
6079;314;465;13011
6080;314;466;13012
6081;314;466;13014
6082;314;466;13015
6083;314;466;13016
6084;314;466;13016
6085;314;466;13019
6086;314;466;13020
6087;314;466;13021
6088;314;466;13021
6089;314;466;13022
6090;314;466;13024
6091;314;466;13024
6092;314;467;13026
6093;314;467;13029
6094;314;467;13031
6095;314;467;13031
6097;315;467;13036
6098;315;467;13036
6100;315;467;13037
6102;315;467;13038
6104;315;467;13040
6106;315;467;13041
6107;315;467;13042
6108;315;467;13045
6109;315;468;13047
6110;315;468;13047
6111;315;468;13047
6112;315;468;13048
6113;315;468;13051
6114;315;468;13055
6115;315;468;13056
6116;315;468;13058
6117;315;468;13059
6118;315;468;13059
6119;315;468;13064
6120;315;468;13066
6121;315;468;13068
6122;315;468;13071
6123;315;468;13072
6124;315;468;13072
6125;315;468;13074
6126;315;468;13077
6127;315;468;13077
6128;315;468;13080
6129;315;468;13082
6130;315;468;13083
6131;315;468;13084
6132;315;468;13087
6133;315;468;13089
6135;315;468;13090
6136;315;468;13091
6137;315;468;13092
6138;315;468;13095
6139;315;468;13096
6141;315;468;13102
6142;315;468;13104
6143;315;468;13105
6145;316;468;13105
6146;316;468;13107
6147;316;468;13107
6148;316;468;13110
6150;316;468;13113
6152;316;468;13115
6154;316;468;13118
6155;316;468;13122
6156;316;468;13123
6158;316;468;13129
6159;316;468;13130
6160;316;468;13130
6161;316;468;13131
6162;316;468;13132
6163;316;469;13133
6164;316;469;13134
6165;316;469;13136
6166;316;469;13136
6167;316;469;13138
6168;316;469;13138
6169;316;469;13146
6170;316;469;13146
6171;316;469;13148
6172;316;469;13148
6173;316;469;13148
6174;316;469;13149
6175;316;469;13150
6176;316;469;13151
6178;316;469;13154
6179;316;469;13156
6180;316;469;13156
6181;316;469;13157
6183;316;469;13157
6184;316;469;13160
6185;316;469;13160
6186;316;469;13161
6187;316;469;13164
6188;316;470;13168
6189;316;470;13169
6190;316;470;13170
6191;316;471;13174
6192;316;471;13175
6193;316;471;13176
6194;316;471;13178
6195;316;471;13180
6196;316;471;13185
6197;316;471;13188
6198;316;472;13190
6199;316;472;13191
6200;316;472;13194
6201;316;472;13198
6202;316;472;13199
6203;316;472;13200
6204;316;472;13202
6205;316;472;13206
6206;316;472;13208
6207;316;472;13210
6208;316;472;13212
6210;316;472;13216
6211;316;472;13217
6212;316;472;13217
6213;316;472;13219
6214;316;472;13219
6215;316;472;13219
6216;316;472;13220
6217;316;472;13223
6218;316;472;13224
6219;316;472;13224
6220;316;472;13228
6221;316;472;13231
6222;316;472;13232
6223;316;472;13234
6224;316;472;13235
6225;316;472;13236
6226;316;472;13241
6227;316;472;13243
6228;316;472;13244
6229;316;472;13246
6231;316;472;13247
6233;316;472;13251
6234;316;472;13253
6235;316;472;13254
6237;316;472;13254
6239;316;472;13258
6240;316;472;13260
6241;316;472;13262
6242;316;472;13262
6244;316;473;13265
6245;316;473;13267
6247;316;473;13272
6249;316;473;13275
6251;316;473;13276
6252;316;473;13276
6253;316;473;13278
6254;316;473;13280
6255;316;473;13282
6256;316;473;13285
6257;316;473;13287
6258;316;473;13290
6259;316;473;13291
6260;316;473;13294
6261;316;473;13297
6262;316;473;13298
6263;316;473;13299
6264;316;473;13300
6265;316;473;13301
6266;316;473;13302
6267;316;473;13303
6268;316;473;13304
6269;316;473;13307
6270;316;473;13310
6271;316;473;13312
6272;316;473;13314
6273;316;473;13315
6274;316;473;13317
6275;316;473;13320
6276;316;473;13320
6277;316;473;13321
6278;316;473;13322
6279;316;473;13323
6280;316;474;13325
6281;316;474;13326
6282;316;474;13328
6283;316;474;13329
6285;316;474;13332
6286;316;474;13333
6287;316;474;13337
6288;316;474;13338
6289;316;474;13339
6290;316;474;13341
6291;316;474;13343
6293;317;474;13350
6294;317;474;13351
6295;318;474;13352
6296;318;474;13355
6298;318;474;13360
6300;318;474;13362
6302;318;474;13369
6303;318;474;13373
6304;318;474;13377
6305;318;474;13377
6306;318;474;13379
6307;318;474;13381
6308;318;474;13383
6309;318;474;13386
6310;318;474;13387
6311;318;474;13388
6313;319;474;13390
6314;319;474;13396
6316;320;474;13398
6317;320;474;13401
6319;320;474;13404
6320;320;474;13406
6321;320;474;13406
6322;320;474;13408
6323;320;474;13411
6324;320;474;13412
6325;320;474;13414
6326;320;474;13418
6327;320;474;13422
6328;320;474;13425
6330;320;475;13427
6332;320;475;13435
6333;320;475;13435
6334;320;475;13436
6335;320;475;13437
6336;320;475;13438
6337;320;475;13441
6338;320;475;13441
6339;320;475;13443
6340;320;475;13444
6341;320;475;13448
6342;320;475;13449
6344;320;475;13453
6345;320;475;13456
6347;320;475;13460
6348;320;475;13462
6349;320;475;13463
6350;320;475;13465
6351;320;475;13467
6352;320;476;13468
6353;320;476;13469
6354;320;476;13470
6356;320;476;13471
6357;320;476;13472
6359;320;476;13475
6361;320;476;13478
6362;320;476;13480
6363;320;476;13481
6365;320;476;13483
6366;320;476;13487
6367;320;476;13489
6369;320;476;13492
6370;320;476;13492
6371;320;476;13493
6372;320;476;13494
6373;320;476;13496
6374;320;476;13496
