step;food;water;danger
9338;329;490;21146
9342;329;490;21156
9346;329;490;21163
9350;329;490;21177
9355;329;490;21185
9359;329;490;21195
9364;329;490;21201
9368;329;490;21205
9373;329;490;21214
9378;329;490;21224
9382;329;490;21229
9386;329;490;21240
9390;329;490;21250
9394;329;490;21258
9400;329;490;21267
9405;329;490;21281
9410;329;490;21292
9415;329;490;21301
9419;329;490;21314
9424;329;490;21324
9428;329;490;21338
9432;329;490;21345
9435;329;490;21350
9439;329;490;21360
9444;329;490;21369
9448;329;490;21375
9452;329;490;21380
9456;329;490;21388
9459;329;490;21399
9463;329;490;21408
9466;329;490;21416
9471;329;490;21425
9476;329;490;21433
9480;329;490;21440
9485;329;490;21447
9489;329;490;21456
9493;329;490;21460
9498;329;490;21470
9502;329;490;21475
9506;329;490;21482
9511;329;490;21496
9515;329;490;21504
9518;329;490;21511
9522;329;490;21517
9526;329;490;21525
9530;329;490;21533
9534;329;490;21541
9537;329;490;21549
9542;329;490;21565
9545;329;490;21572
9548;329;490;21578
9553;329;490;21590
9559;329;490;21603
9564;329;490;21612
9568;329;490;21621
9572;329;490;21630
9576;329;490;21643
9581;329;490;21654
9586;329;490;21663
9590;329;490;21676
9594;329;490;21680
9599;329;490;21687
9603;329;490;21690
9609;329;490;21696
9614;329;490;21708
9619;329;490;21721
9623;329;490;21731
9626;329;490;21738
9630;329;490;21743
9635;329;490;21751
9639;329;490;21759
9643;329;490;21765
9645;329;490;21769
9649;329;490;21773
9653;329;490;21780
9658;329;490;21790
9663;329;490;21797
9666;329;490;21804
9671;329;490;21816
9675;329;490;21824
9678;329;490;21828
9682;330;490;21838
9686;330;490;21852
9690;330;490;21856
9694;330;490;21868
9699;330;490;21876
9704;330;490;21884
9708;330;490;21893
9713;330;490;21905
9717;330;490;21909
9720;330;490;21916
9723;330;490;21923
9728;330;490;21930
9733;330;490;21940
9737;330;490;21946
9741;330;490;21954
9744;330;490;21957
9748;330;490;21965
9752;330;490;21973
9756;330;490;21980
9760;331;490;21982
9765;331;490;21987
9768;331;490;21993
9772;331;490;22001
9776;331;490;22010
9780;331;490;22016
9784;331;490;22021
9788;332;490;22031
9792;332;490;22038
9795;332;490;22041
9799;332;490;22047
9803;332;490;22051
9807;332;490;22053
9811;333;490;22055
9817;333;490;22065
9821;333;490;22071
9824;333;490;22073
9829;333;490;22083
9832;333;490;22088
9836;333;490;22097
9841;333;490;22107
9845;333;490;22115
9850;333;490;22124
9855;333;490;22129
9859;333;490;22134
9863;333;490;22147
9866;333;490;22150
9869;333;490;22155
9873;333;490;22158
9879;333;490;22166
9883;333;490;22170
9887;333;490;22180
9890;333;490;22181
9893;333;490;22190
9896;333;490;22196
9899;333;490;22204
9903;333;490;22214
9906;333;490;22220
9911;333;490;22230
9915;333;490;22239
9920;333;490;22248
9925;333;490;22256
9930;333;490;22267
9934;333;490;22272
9939;333;490;22287
9943;333;490;22291
9946;333;490;22294
9950;333;490;22302
9954;333;490;22310
9958;333;490;22317
9961;333;490;22325
9965;333;490;22335
9969;333;490;22343
9973;333;490;22352
9977;333;490;22360
9980;333;490;22366
9987;333;490;22376
9992;333;490;22387
9996;333;490;22396
9999;333;490;22406
10004;333;490;22416
10008;333;490;22419
10012;333;490;22422
10016;333;490;22430
10021;333;490;22442
10025;333;490;22446
10029;333;490;22448
10033;333;490;22458
10037;333;490;22466
10040;333;490;22471
10045;333;490;22478
10048;333;490;22482
10052;333;490;22488
10056;333;490;22496
10062;333;490;22506
10068;333;490;22515
10073;333;490;22529
10077;333;490;22535
10080;333;490;22539
10084;333;490;22544
10088;333;490;22547
10093;333;490;22558
10097;333;490;22564
10101;333;490;22567
10108;333;490;22574
10113;333;490;22583
10119;333;490;22592
10122;333;490;22602
10126;333;490;22609
10131;333;490;22620
10135;333;490;22623
10138;333;490;22629
10143;333;490;22638
10148;333;490;22649
10152;334;490;22659
10156;334;490;22668
10159;334;490;22672
10163;334;490;22680
10167;334;490;22690
10171;334;490;22699
10175;334;490;22703
10179;334;490;22709
10183;334;490;22721
10188;334;490;22728
10192;334;490;22736
10196;334;490;22742
10200;334;490;22753
10204;334;490;22760
10209;334;490;22770
10212;334;490;22775
10216;334;490;22780
10220;334;490;22790
10224;334;490;22796
10228;334;490;22803
10233;334;490;22807
10237;334;490;22811
10242;334;490;22819
10247;334;490;22826
10252;334;490;22838
10257;334;490;22850
10261;334;490;22860
10265;334;490;22873
10269;334;490;22882
10274;334;490;22892
10277;334;490;22893
10281;334;490;22904
10284;334;490;22907
10288;334;490;22914
10292;334;490;22924
10296;334;490;22932
10300;334;490;22940
10305;334;490;22946
10309;334;490;22958
10315;334;490;22972
10318;334;490;22979
10322;334;490;22993
10328;334;490;23013
10333;334;490;23018
10338;334;490;23030
10342;334;490;23041
10347;334;490;23048
10352;334;490;23061
10356;334;490;23067
10361;334;490;23073
10365;334;490;23082
10369;334;490;23089
10373;334;490;23096
10375;334;490;23097
10378;334;490;23100
10381;334;490;23105
10384;334;490;23112
10390;334;490;23122
10393;334;490;23129
10396;334;490;23131
10399;334;490;23137
10404;334;490;23151
10408;334;490;23161
10412;334;490;23168
10416;334;490;23171
10421;334;490;23177
10425;334;490;23183
10428;334;490;23188
10432;334;490;23198
10436;334;490;23208
10441;334;490;23220
10444;334;490;23227
10447;334;490;23232
10449;334;490;23235
10454;334;490;23245
10457;334;490;23251
10461;334;490;23256
10467;334;490;23265
10471;334;490;23269
10474;334;490;23274
10478;334;490;23280
10482;334;490;23287
10484;334;490;23288
10487;334;490;23295
10490;334;490;23301
10494;334;490;23312
10498;334;490;23320
10501;334;490;23325
10504;334;490;23330
10507;334;490;23335
10510;334;490;23341
10513;334;490;23345
10516;334;490;23352
10521;334;490;23365
10525;334;490;23371
10529;334;490;23378
10534;334;490;23386
10537;334;490;23392
10541;334;490;23397
10545;334;490;23409
10549;334;490;23423
10553;334;490;23433
10556;334;490;23438
10559;334;490;23445
10563;334;490;23452
10566;334;490;23459
10569;334;490;23465
10573;334;490;23470
10577;334;490;23486
10580;334;490;23495
10584;334;490;23502
10587;334;490;23507
10591;334;490;23517
10595;334;490;23524
10599;334;490;23531
10601;334;490;23535
10605;334;490;23542
10607;334;490;23546
10611;334;490;23558
10614;334;490;23566
10618;334;490;23570
10621;334;490;23577
10626;334;490;23588
10632;334;490;23596
10634;334;490;23597
10638;334;490;23605
10642;334;490;23609
10648;334;490;23617
10652;334;490;23622
10655;334;490;23626
10659;334;490;23637
10663;334;490;23646
10667;334;490;23651
10668;335;490;23652
