step;food;water;danger
4532;324;476;8100
4533;324;476;8101
4534;324;476;8105
4535;324;476;8107
4536;324;476;8109
4537;324;476;8111
4538;324;476;8114
4539;324;477;8116
4540;324;477;8117
4541;324;477;8121
4542;324;477;8121
4543;324;477;8122
4544;324;477;8124
4545;324;477;8125
4546;324;477;8126
4547;324;477;8129
4548;324;478;8130
4549;324;479;8132
4550;324;479;8132
4551;324;479;8132
4552;324;480;8135
4553;324;480;8136
4554;324;480;8138
4555;324;480;8140
4556;324;480;8140
4557;324;481;8141
4558;324;481;8142
4559;324;481;8143
4560;324;481;8144
4561;324;481;8144
4562;324;481;8145
4563;324;481;8146
4564;324;481;8149
4565;324;481;8150
4566;324;481;8150
4567;324;481;8152
4568;324;481;8154
4569;324;481;8156
4570;324;481;8157
4571;324;481;8159
4572;324;481;8160
4573;324;481;8162
4574;324;481;8165
4575;324;481;8168
4576;324;481;8171
4577;324;481;8173
4578;324;481;8175
4579;324;481;8178
4580;324;481;8180
4581;324;481;8180
4582;324;481;8181
4583;324;481;8184
4584;324;481;8188
4585;324;481;8189
4586;324;481;8191
4587;324;481;8194
4588;324;481;8195
4589;324;481;8197
4590;324;481;8197
4591;324;481;8198
4592;324;481;8199
4593;325;481;8201
4594;325;482;8206
4595;325;482;8206
4596;325;482;8208
4597;325;482;8209
4598;325;482;8213
4599;325;482;8219
4600;325;482;8219
4601;325;482;8221
4602;325;482;8221
4603;325;482;8228
4604;325;482;8234
4605;325;482;8236
4606;325;483;8238
4607;325;483;8242
4608;325;483;8246
4609;325;483;8247
4610;325;483;8248
4611;325;483;8249
4612;325;483;8249
4613;325;483;8251
4614;325;483;8253
4615;325;484;8253
4616;325;484;8255
4617;325;484;8256
4618;325;484;8257
4619;325;484;8258
4620;326;484;8259
4621;326;485;8261
4622;326;485;8262
4623;326;485;8264
4624;326;485;8264
4625;326;485;8266
4626;326;485;8270
4627;326;485;8273
4628;326;485;8274
4629;326;485;8275
4630;326;485;8279
4631;326;485;8282
4632;327;485;8283
4633;327;485;8285
4634;327;485;8287
4635;327;485;8288
4636;327;485;8289
4637;327;485;8291
4638;327;485;8292
4639;327;485;8292
4640;327;485;8295
4641;327;485;8297
4642;327;485;8299
4643;327;485;8300
4644;327;485;8300
4645;327;485;8304
4646;328;485;8306
4647;328;485;8308
4648;328;486;8310
4649;328;486;8311
4650;328;486;8316
4651;328;486;8317
4652;328;486;8322
4653;328;486;8322
4654;328;486;8322
4655;328;486;8324
4656;328;486;8324
4657;328;486;8326
4658;328;486;8327
4659;328;486;8327
4660;328;486;8328
4661;328;486;8330
4662;328;486;8331
4663;328;487;8332
4664;328;487;8333
4665;328;487;8334
4666;328;487;8334
4667;328;487;8337
4668;328;487;8339
4669;328;487;8339
4670;328;487;8341
4671;328;487;8342
4672;329;487;8344
4673;329;487;8346
4674;329;487;8347
4675;329;487;8347
4676;329;488;8347
4677;329;488;8347
4678;329;489;8347
4679;329;489;8349
4680;329;489;8350
4681;329;489;8351
4682;329;489;8352
4683;329;489;8353
4684;329;489;8354
4685;329;489;8355
4686;329;489;8357
4687;329;489;8360
4688;329;489;8361
4689;329;489;8361
4690;329;490;8363
4691;329;490;8364
4692;329;490;8367
4693;329;490;8368
4694;329;490;8369
4695;329;490;8369
4696;329;490;8372
4697;329;490;8374
4698;329;490;8375
4699;329;490;8377
4700;329;490;8379
4701;329;490;8382
4702;329;490;8385
4703;329;490;8385
4704;329;490;8386
4705;329;490;8386
4706;329;490;8389
4707;329;490;8393
4708;329;490;8393
4709;329;490;8394
4710;329;490;8394
4711;329;490;8395
4712;329;490;8398
4713;329;490;8398
4714;329;490;8398
4715;329;490;8400
4716;329;490;8400
4717;329;490;8402
4718;329;490;8404
4719;329;490;8405
4720;329;490;8407
4721;329;490;8409
4722;329;490;8412
4723;329;490;8414
4724;329;490;8417
4725;329;490;8419
4726;329;490;8420
4727;329;490;8420
4728;329;490;8422
4729;329;490;8423
4730;329;490;8425
4731;329;490;8426
4732;329;490;8426
4733;329;490;8427
4734;329;490;8428
4735;329;490;8429
4736;329;490;8430
4737;329;490;8431
4738;329;490;8434
4739;329;490;8434
4740;329;490;8435
4741;329;490;8435
4742;329;490;8437
4743;329;490;8437
4744;329;490;8437
4745;329;490;8437
4746;329;490;8438
4747;329;490;8441
4748;329;490;8441
4749;329;490;8444
4750;329;490;8444
4751;329;490;8446
4752;329;490;8448
4753;329;490;8449
4754;329;490;8450
4755;329;490;8452
4756;329;490;8452
4757;329;490;8454
4758;329;490;8454
4759;329;490;8454
4760;329;490;8457
4761;329;490;8457
4762;329;490;8461
4763;329;490;8462
4764;329;490;8464
4765;329;490;8465
4766;329;490;8466
4767;329;490;8469
4768;329;490;8471
4769;329;490;8471
4770;329;490;8472
4771;329;490;8472
4772;329;490;8473
4773;329;490;8474
4774;329;490;8477
4775;329;490;8478
4776;329;490;8478
4777;329;490;8480
4778;329;490;8482
4779;329;490;8484
4780;329;490;8487
4781;329;490;8487
4782;329;490;8488
4783;329;490;8489
4784;329;490;8489
4785;329;490;8489
4786;329;490;8491
4787;329;490;8493
4788;329;490;8494
4789;329;490;8494
4790;329;490;8496
4791;329;490;8498
4792;329;490;8501
4793;329;490;8502
4794;329;490;8503
4795;329;490;8504
4796;329;490;8506
4797;329;490;8509
4798;329;490;8510
4799;329;490;8515
4800;329;490;8516
4801;329;490;8516
4802;329;490;8518
4803;329;490;8519
4804;329;490;8519
4805;329;490;8519
4806;329;490;8520
4807;329;490;8521
4808;329;490;8522
4809;329;490;8522
4810;329;490;8526
4811;329;490;8527
4812;329;490;8529
4813;330;490;8531
4814;330;490;8531
4815;330;490;8532
4816;330;490;8533
4817;330;490;8535
4818;330;490;8537
4819;330;490;8538
4820;330;490;8539
4821;330;490;8539
4822;330;490;8539
4823;330;490;8540
4824;330;490;8542
4825;330;490;8545
4826;330;490;8546
4827;330;490;8548
4828;330;490;8548
4829;330;490;8550
4830;330;490;8554
4831;330;490;8554
4832;331;490;8558
4833;331;490;8559
4834;331;490;8559
4835;331;490;8560
4836;331;490;8560
4837;331;490;8562
4838;331;490;8564
4839;331;490;8565
4840;331;490;8567
4841;331;490;8568
4842;331;490;8570
4843;331;490;8570
4844;331;490;8572
4845;331;490;8574
4846;331;490;8577
4847;331;490;8580
4848;331;490;8583
4849;331;490;8583
4850;331;490;8583
4851;332;490;8584
4852;332;490;8586
4853;332;490;8588
4854;332;490;8590
4855;332;490;8592
4856;332;490;8592
4857;332;490;8594
4858;332;490;8594
4859;332;490;8594
4860;332;490;8595
4861;332;490;8596
4862;332;490;8597
4863;332;490;8598
4864;332;490;8598
4865;332;490;8601
4866;332;490;8603
4867;332;490;8604
4868;332;490;8604
4869;332;490;8607
4870;332;490;8611
4871;332;490;8611
4872;333;490;8611
4873;333;490;8611
4874;333;490;8612
4875;333;490;8612
4876;333;490;8615
4877;333;490;8615
4878;333;490;8619
4879;333;490;8619
4880;333;490;8620
4881;333;490;8625
4882;333;490;8628
4883;333;490;8630
4884;333;490;8630
4885;333;490;8632
4886;333;490;8634
4887;333;490;8634
4888;333;490;8635
4889;333;490;8635
4890;333;490;8635
4891;333;490;8638
4892;334;490;8641
4893;334;490;8641
4894;334;490;8643
4895;334;490;8643
4896;334;490;8648
4897;334;490;8651
4898;334;490;8655
4899;334;490;8656
4900;334;490;8658
4901;334;490;8663
4902;334;490;8666
4903;334;490;8667
4904;334;490;8669
4905;334;490;8674
4906;334;490;8676
4907;334;490;8678
4908;335;490;8678
4908;335;490;8678
