step;food;water;danger
4483;334;478;7139
4484;334;478;7142
4485;334;478;7142
4486;334;478;7142
4487;334;478;7143
4488;334;478;7144
4489;334;479;7145
4490;334;480;7146
4491;334;480;7146
4492;334;480;7147
4493;334;480;7150
4494;334;480;7151
4495;334;480;7152
4496;334;480;7152
4497;334;480;7153
4498;334;480;7154
4499;334;480;7155
4500;334;480;7156
4501;334;480;7156
4502;334;480;7156
4503;334;480;7156
4504;334;480;7156
4505;334;480;7157
4506;334;480;7158
4507;334;480;7159
4508;334;480;7159
4509;334;480;7160
4510;334;480;7162
4511;334;480;7164
4512;334;480;7164
4513;335;480;7164
4514;335;480;7165
4515;335;480;7165
4516;335;480;7166
4517;335;480;7166
4518;335;480;7166
4519;335;480;7168
4520;335;480;7168
4521;335;480;7169
4522;335;480;7170
4523;335;480;7170
4524;335;480;7171
4525;335;480;7171
4526;335;480;7171
4527;335;480;7172
4528;335;480;7173
4529;335;480;7173
4530;335;480;7175
4531;335;480;7176
4532;335;480;7177
4533;335;480;7180
4534;335;480;7180
4535;335;480;7182
4536;335;480;7183
4537;335;480;7184
4538;335;480;7185
4539;335;481;7185
4540;335;481;7189
4541;335;481;7189
4542;335;481;7189
4543;335;481;7190
4544;335;481;7190
4545;335;481;7190
4546;335;481;7192
4547;335;481;7192
4548;335;481;7192
4549;335;481;7192
4550;335;481;7192
4551;335;482;7192
4552;335;482;7194
4553;335;482;7194
4554;335;482;7194
4555;335;482;7195
4556;335;482;7195
4557;335;482;7195
4558;335;482;7195
4559;335;482;7195
4560;335;482;7195
4561;335;482;7195
4562;335;482;7195
4563;335;482;7196
4564;335;482;7196
4565;335;482;7196
4566;335;483;7196
4567;335;483;7196
4568;335;483;7196
4569;335;483;7197
4570;335;483;7197
4571;335;483;7197
4572;335;483;7197
4573;335;483;7197
4574;335;484;7197
4575;335;484;7197
4576;335;484;7198
4577;335;484;7198
4578;335;484;7198
4579;335;484;7198
4580;335;484;7198
4581;335;484;7199
4582;335;484;7201
4583;335;484;7202
4584;335;485;7203
4585;335;485;7205
4586;335;485;7208
4587;335;485;7209
4588;335;485;7209
4589;335;485;7210
4590;335;485;7213
4591;335;485;7216
4592;335;485;7217
4593;335;485;7218
4594;335;485;7220
4595;335;485;7222
4596;335;485;7224
4597;335;485;7227
4598;335;485;7228
4599;335;485;7228
4600;335;485;7230
4601;335;485;7230
4602;335;485;7230
4603;335;485;7230
4604;335;485;7231
4605;335;485;7232
4606;335;485;7232
4607;335;485;7232
4608;335;485;7233
4609;335;485;7234
4610;335;485;7235
4611;335;485;7235
4612;335;485;7235
4613;335;486;7236
4614;335;487;7236
4615;335;487;7236
4616;335;487;7237
4617;335;487;7238
4618;335;487;7238
4619;335;487;7238
4620;335;487;7238
4621;335;487;7239
4622;335;487;7239
4623;335;487;7239
4624;335;487;7239
4625;335;487;7240
4626;335;487;7241
4627;335;487;7242
4628;335;487;7242
4629;335;487;7242
4630;335;487;7244
4631;335;487;7247
4632;335;488;7247
4633;335;488;7250
4634;335;488;7252
4635;335;488;7253
4636;335;488;7254
4637;335;488;7255
4638;335;488;7256
4639;335;488;7258
4640;335;488;7258
4641;335;488;7259
4642;335;488;7260
4643;335;488;7262
4644;335;488;7265
4645;335;488;7266
4646;335;488;7267
4647;335;488;7269
4648;335;488;7270
4649;335;488;7270
4650;335;488;7272
4651;335;488;7273
4652;335;488;7274
4653;335;488;7274
4654;335;488;7275
4655;335;488;7275
4656;335;488;7276
4657;335;488;7277
4658;335;488;7278
4659;335;488;7279
4660;335;488;7279
4661;335;488;7279
4662;335;488;7280
4663;335;488;7282
4664;335;488;7282
4665;335;488;7282
4666;335;488;7282
4667;335;488;7282
4668;335;488;7282
4669;335;488;7282
4670;335;488;7282
4671;335;488;7282
4672;335;488;7282
4673;335;488;7282
4674;335;488;7283
4675;335;488;7283
4676;335;488;7283
4677;335;488;7285
4678;335;488;7286
4679;335;488;7288
4680;335;488;7289
4681;335;488;7289
4682;335;488;7289
4683;335;488;7289
4684;335;489;7289
4685;335;489;7289
4686;335;489;7290
4687;335;489;7290
4688;335;489;7290
4689;335;489;7290
4690;335;489;7290
4691;335;490;7292
4691;335;490;7292
