step;food;water;danger
4376;325;482;10757
4377;325;482;10760
4378;325;482;10762
4379;325;482;10762
4380;325;482;10763
4381;325;482;10764
4382;326;482;10771
4383;326;482;10773
4384;326;482;10774
4385;326;482;10775
4386;326;482;10779
4387;326;482;10780
4388;326;482;10784
4389;326;482;10786
4390;326;482;10786
4391;326;482;10788
4392;326;482;10789
4393;326;482;10791
4394;326;482;10793
4395;326;482;10795
4396;326;482;10797
4397;326;483;10798
4398;326;483;10801
4399;326;483;10805
4400;326;483;10807
4401;326;483;10811
4402;326;483;10812
4403;326;483;10813
4404;326;483;10819
4405;326;483;10820
4406;327;483;10821
4407;327;483;10823
4408;327;483;10824
4409;327;483;10825
4410;327;483;10827
4411;327;483;10828
4412;327;483;10832
4413;327;483;10836
4414;327;483;10839
4415;327;483;10841
4416;327;483;10841
4417;327;483;10843
4418;327;483;10848
4419;327;483;10848
4420;327;483;10851
4421;327;483;10851
4422;327;483;10852
4423;327;483;10855
4424;327;483;10856
4425;327;483;10860
4426;327;483;10860
4427;327;483;10865
4428;327;483;10866
4429;327;483;10867
4430;327;483;10869
4431;327;483;10871
4432;327;483;10873
4433;327;483;10873
4434;327;483;10873
4435;327;483;10874
4436;327;483;10874
4437;327;483;10878
4438;327;483;10882
4439;327;483;10882
4440;327;483;10884
4441;327;483;10887
4442;327;483;10888
4443;327;484;10891
4444;327;484;10894
4445;327;484;10894
4446;327;484;10895
4447;327;484;10898
4448;327;484;10902
4449;327;484;10904
4450;327;484;10907
4451;327;484;10907
4452;327;484;10907
4453;327;484;10908
4454;327;484;10910
4455;327;484;10913
4456;327;484;10914
4457;327;484;10915
4458;327;484;10915
4459;327;484;10917
4460;327;484;10919
4461;327;484;10923
4462;327;484;10925
4463;327;484;10925
4464;327;484;10927
4465;327;484;10927
4466;327;484;10928
4467;328;484;10930
4468;328;484;10933
4469;328;484;10936
4470;328;484;10939
4471;328;484;10942
4472;328;484;10943
4473;328;484;10947
4474;328;484;10952
4475;328;484;10953
4476;328;484;10956
4477;328;484;10956
4478;328;484;10957
4479;328;484;10962
4480;328;484;10965
4481;328;484;10968
4482;328;484;10968
4483;328;484;10970
4484;328;484;10974
4485;328;484;10976
4486;328;485;10977
4487;328;485;10978
4488;328;485;10981
4489;328;485;10987
4490;328;485;10988
4491;328;485;10988
4492;328;485;10989
4493;328;485;10992
4494;328;485;10993
4495;328;485;10994
4496;328;485;10994
4497;328;485;10994
4498;328;485;10995
4499;328;485;10996
4500;328;485;11000
4501;328;485;11005
4502;328;485;11007
4503;328;485;11009
4504;328;485;11010
4505;328;486;11011
4506;328;486;11013
4507;328;486;11014
4508;328;487;11015
4509;328;487;11016
4510;328;487;11020
4511;328;487;11024
4512;328;487;11024
4513;328;487;11026
4514;328;487;11026
4515;328;487;11029
4516;328;487;11034
4517;328;487;11037
4518;328;487;11040
4519;328;487;11044
4520;328;487;11047
4521;328;487;11050
4522;328;487;11051
4523;328;487;11055
4524;328;487;11056
4525;329;487;11061
4526;329;487;11063
4527;329;487;11065
4528;329;487;11065
4529;329;487;11065
4530;329;487;11069
4531;329;487;11071
4532;329;487;11072
4533;329;487;11075
4534;329;487;11078
4535;329;487;11079
4536;329;487;11079
4537;329;487;11081
4538;329;487;11084
4539;329;487;11085
4540;329;487;11089
4541;329;487;11091
4542;329;487;11094
4543;329;487;11097
4544;329;487;11099
4545;329;488;11100
4546;329;488;11102
4547;329;488;11103
4548;329;488;11105
4549;329;488;11106
4550;330;488;11107
4551;330;488;11110
4552;330;488;11113
4553;330;488;11115
4554;330;488;11120
4555;330;488;11123
4556;330;488;11125
4557;330;488;11130
4558;330;488;11132
4559;330;488;11134
4560;330;488;11136
4561;330;488;11138
4562;330;488;11142
4563;330;488;11144
4564;330;488;11145
4565;330;488;11148
4566;330;488;11151
4567;330;488;11155
4568;330;488;11157
4569;330;488;11158
4570;330;488;11161
4571;330;488;11161
4572;330;488;11163
4573;330;488;11166
4574;330;488;11172
4575;330;488;11174
4576;330;488;11174
4577;330;488;11176
4578;330;488;11178
4579;330;488;11183
4580;330;488;11186
4581;330;488;11187
4582;330;488;11189
4583;330;488;11192
4584;330;488;11196
4585;330;488;11197
4586;330;488;11200
4587;330;488;11201
4588;330;488;11204
4589;330;488;11206
4590;330;488;11208
4591;330;488;11209
4592;330;488;11211
4593;330;488;11215
4594;330;488;11215
4595;330;489;11216
4596;330;489;11217
4597;330;489;11220
4598;330;490;11224
4599;330;490;11226
4600;330;490;11227
4601;330;490;11229
4602;330;490;11231
4603;330;490;11232
4604;330;490;11234
4605;330;490;11237
4606;330;490;11238
4607;330;490;11241
4608;330;490;11244
4609;330;490;11246
4610;330;490;11249
4611;330;490;11249
4612;330;490;11254
4613;330;490;11254
4614;330;490;11255
4615;330;490;11256
4616;330;490;11257
4617;330;490;11257
4618;330;490;11257
4619;330;490;11259
4620;330;490;11261
4621;330;490;11264
4622;330;490;11265
4623;330;490;11265
4624;330;490;11269
4625;330;490;11272
4626;330;490;11272
4627;330;490;11278
4628;331;490;11279
4629;331;490;11283
4630;331;490;11283
4631;331;490;11286
4632;331;490;11289
4633;331;490;11291
4634;331;490;11293
4635;332;490;11296
4636;332;490;11301
4637;332;490;11305
4639;332;490;11311
4640;332;490;11314
4641;332;490;11316
4642;332;490;11318
4643;332;490;11322
4644;332;490;11324
4645;332;490;11327
4646;332;490;11331
4647;332;490;11333
4648;332;490;11334
4649;332;490;11334
4650;332;490;11335
4651;332;490;11338
4652;332;490;11341
4653;332;490;11343
4654;332;490;11345
4655;332;490;11347
4656;332;490;11348
4657;332;490;11351
4658;332;490;11355
4659;333;490;11357
4660;333;490;11360
4661;333;490;11360
4662;333;490;11361
4663;333;490;11363
4664;333;490;11364
4665;333;490;11367
4666;333;490;11367
4667;333;490;11368
4668;333;490;11370
4669;333;490;11373
4670;333;490;11374
4671;333;490;11376
4672;333;490;11378
4673;333;490;11379
4674;333;490;11381
4675;333;490;11382
4676;333;490;11382
4677;333;490;11385
4678;333;490;11387
4679;333;490;11390
4680;333;490;11395
4681;333;490;11397
4682;333;490;11400
4683;333;490;11404
4684;333;490;11409
4685;333;490;11410
4686;333;490;11412
4687;333;490;11413
4688;333;490;11414
4689;333;490;11418
4690;333;490;11418
4691;333;490;11419
4692;333;490;11419
4693;333;490;11422
4694;333;490;11427
4695;333;490;11428
4696;333;490;11430
4697;333;490;11431
4698;333;490;11432
4699;333;490;11434
4700;333;490;11436
4701;333;490;11436
4702;333;490;11437
4703;333;490;11438
4704;333;490;11440
4705;333;490;11443
4707;333;490;11448
4708;333;490;11451
4709;333;490;11454
4710;333;490;11455
4711;333;490;11457
4712;333;490;11458
4713;333;490;11459
4714;333;490;11463
4715;333;490;11465
4716;333;490;11467
4717;333;490;11467
4718;333;490;11468
4719;333;490;11470
4720;333;490;11470
4721;333;490;11473
4722;333;490;11476
4723;333;490;11476
4724;333;490;11480
4725;333;490;11480
4727;333;490;11482
4728;333;490;11482
4729;333;490;11483
4730;333;490;11484
4731;333;490;11487
4732;333;490;11487
4733;333;490;11487
4734;333;490;11488
4735;333;490;11488
4736;333;490;11490
4737;333;490;11491
4738;333;490;11492
4739;333;490;11495
4740;333;490;11498
4741;333;490;11502
4742;333;490;11506
4743;333;490;11506
4744;333;490;11509
4745;333;490;11512
4746;333;490;11512
4747;333;490;11514
4748;333;490;11515
4749;333;490;11515
4750;333;490;11516
4751;333;490;11517
4752;333;490;11517
4753;333;490;11517
4754;333;490;11519
4755;333;490;11521
4756;333;490;11522
4757;333;490;11523
4758;333;490;11527
4759;333;490;11531
4760;333;490;11532
4761;333;490;11535
4762;333;490;11539
4763;333;490;11540
4765;333;490;11542
4766;333;490;11547
4767;333;490;11550
4768;333;490;11551
4769;333;490;11551
4770;333;490;11552
4771;333;490;11554
4772;333;490;11556
4773;333;490;11560
4774;333;490;11563
4775;333;490;11564
4777;333;490;11567
4779;333;490;11571
4780;333;490;11575
4781;333;490;11577
4782;333;490;11579
4783;333;490;11579
4784;333;490;11580
4785;333;490;11581
4786;333;490;11583
4787;333;490;11585
4788;333;490;11589
4789;333;490;11592
4790;333;490;11593
4792;333;490;11597
4793;333;490;11600
4794;333;490;11606
4796;333;490;11615
4797;333;490;11618
4798;333;490;11621
4799;333;490;11623
4800;333;490;11633
4801;333;490;11635
4802;333;490;11636
4803;333;490;11638
4805;333;490;11645
4806;333;490;11648
4807;333;490;11648
4808;333;490;11649
4810;333;490;11658
4812;333;490;11664
4814;333;490;11671
4816;333;490;11673
4818;333;490;11677
4820;333;490;11682
4822;333;490;11686
4823;333;490;11687
4824;333;490;11687
4826;333;490;11689
4827;333;490;11690
4829;333;490;11693
4830;333;490;11694
4832;333;490;11697
4834;333;490;11701
4836;333;490;11705
4838;333;490;11708
4840;333;490;11714
4842;333;490;11715
4844;334;490;11719
4845;334;490;11722
4846;334;490;11726
4848;334;490;11732
4850;334;490;11734
4852;334;490;11739
4854;334;490;11745
4856;334;490;11752
4858;335;490;11758
4858;335;490;11758
