step;food;water;danger
18879;335;485;5399
18882;335;485;5400
18886;335;485;5400
18891;335;485;5401
18896;335;485;5402
18901;335;485;5402
18906;335;485;5404
18911;335;485;5406
18915;335;485;5407
18919;335;485;5407
18923;335;485;5407
18927;335;485;5407
18930;335;485;5408
18933;335;485;5409
18936;335;485;5409
18939;335;485;5409
18942;335;485;5409
18945;335;485;5409
18948;335;485;5409
18952;335;485;5410
18956;335;485;5411
18960;335;485;5413
18964;335;485;5414
18968;335;485;5414
18971;335;485;5415
18975;335;485;5417
18980;335;485;5418
18985;335;485;5421
18990;335;485;5425
18995;335;486;5426
19001;335;486;5428
19007;335;486;5428
19013;335;486;5428
19018;335;486;5429
19024;335;486;5430
19029;335;486;5431
19035;335;486;5434
19042;335;486;5439
19052;335;486;5442
19061;335;486;5442
19068;335;486;5442
19073;335;486;5442
19076;335;486;5442
19079;335;486;5442
19082;335;487;5444
19085;335;487;5444
19088;335;487;5445
19091;335;487;5445
19094;335;487;5445
19097;335;487;5445
19099;335;487;5445
19101;335;487;5445
19103;335;487;5445
19105;335;487;5445
19107;335;487;5445
19109;335;487;5445
19111;335;487;5445
19113;335;487;5445
19115;335;487;5445
19117;335;487;5446
19119;335;487;5446
19121;335;487;5446
19123;335;487;5446
19125;335;487;5446
19127;335;487;5446
19129;335;487;5446
19131;335;487;5446
19133;335;488;5446
19135;335;488;5446
19137;335;488;5446
19139;335;488;5446
19141;335;488;5446
19143;335;488;5446
19145;335;488;5446
19147;335;488;5447
19149;335;488;5447
19151;335;488;5447
19153;335;488;5449
19155;335;488;5449
19157;335;488;5449
19159;335;488;5449
19161;335;488;5450
19163;335;488;5450
19165;335;488;5450
19167;335;488;5450
19169;335;489;5450
19171;335;489;5450
19173;335;489;5452
19175;335;489;5452
19177;335;489;5452
19180;335;489;5453
19183;335;489;5453
19186;335;489;5453
19189;335;489;5453
19192;335;489;5454
19195;335;489;5455
19198;335;489;5456
19201;335;489;5457
19204;335;489;5458
19207;335;489;5458
19210;335;489;5459
19213;335;490;5459
19213;335;490;5459
